ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
15,lr,"(3, 5, 1)",2121,1,l,3,0.6987205459790857
15,lr,"(3, 5, 1)",2122,0,m,5,0.3366013417853537
15,lr,"(3, 5, 1)",2123,1,h,1,0.37366197558185377
15,lr,"(3, 5, 1)",2124,1,m,5,0.29449834450315393
15,lr,"(3, 5, 1)",2125,0,l,3,0.332493474088551
15,lr,"(3, 5, 1)",2126,1,h,1,0.3756374733766279
15,lr,"(3, 5, 1)",2127,0,h,1,0.29808138037333265
15,lr,"(3, 5, 1)",2128,0,l,3,0.32363100216389284
15,lr,"(3, 5, 1)",2129,1,m,5,0.3307871290453477
15,lr,"(3, 5, 1)",2130,1,m,5,0.3739660957344313
15,lr,"(3, 5, 1)",2131,1,m,5,0.3383689599831996
15,lr,"(3, 5, 1)",2132,1,h,1,0.22662533455695666
15,lr,"(3, 5, 1)",2133,0,h,1,0.2660384083228564
15,lr,"(3, 5, 1)",2134,1,h,1,0.3005826724020153
15,lr,"(3, 5, 1)",2135,0,m,5,0.33690193312031624
15,lr,"(3, 5, 1)",2136,0,h,1,0.34587989371175354
15,lr,"(3, 5, 1)",2137,0,m,0,0.36888684003497474
15,lr,"(3, 5, 1)",2138,0,m,5,0.3337397892773879
15,lr,"(3, 5, 1)",2139,0,m,5,0.4147672791095829
15,lr,"(3, 5, 1)",2140,0,h,1,0.35593189889914356
15,lr,"(3, 5, 1)",2141,1,l,3,0.3996145244946092
15,lr,"(3, 5, 1)",2142,1,m,5,0.35890156163077336
15,lr,"(3, 5, 1)",2143,1,m,5,0.2839895174784033
15,lr,"(3, 5, 1)",2144,0,l,3,0.31004440218384843
15,lr,"(3, 5, 1)",2145,0,l,3,0.31745941616100026
15,lr,"(3, 5, 1)",2146,1,l,3,0.27808644262586313
15,lr,"(3, 5, 1)",2147,1,h,1,0.27900906874674547
15,lr,"(3, 5, 1)",2148,1,m,5,0.23116756795934634
15,lr,"(3, 5, 1)",2149,0,l,3,0.3412141515946132
15,lr,"(3, 5, 1)",2150,0,m,5,0.3675462090996007
15,lr,"(3, 5, 1)",2151,1,m,0,0.16683845605803072
15,lr,"(3, 5, 1)",2152,1,m,5,0.49755917911897996
15,lr,"(3, 5, 1)",2153,0,l,3,0.3650317641950096
15,lr,"(3, 5, 1)",2154,0,m,5,0.4986527926284907
15,lr,"(3, 5, 1)",2155,1,l,3,0.3522170134692715
15,lr,"(3, 5, 1)",2156,1,l,3,0.3838820809396566
15,lr,"(3, 5, 1)",2157,1,l,3,0.34710246956456103
15,lr,"(3, 5, 1)",2158,1,m,5,0.4039883369277959
15,lr,"(3, 5, 1)",2159,0,l,3,0.288682527751007
15,lr,"(3, 5, 1)",2160,1,h,1,0.3394029043465707
15,lr,"(3, 5, 1)",2161,0,l,0,0.3584261332889582
15,lr,"(3, 5, 1)",2162,1,m,5,0.35675571805222717
15,lr,"(3, 5, 1)",2163,0,l,3,0.2965203585663403
15,lr,"(3, 5, 1)",2164,1,h,1,0.32719222350715427
15,lr,"(3, 5, 1)",2165,0,h,1,0.31845390189664613
15,lr,"(3, 5, 1)",2166,1,m,5,0.3048150112172152
15,lr,"(3, 5, 1)",2167,0,l,3,0.31228937353444053
15,lr,"(3, 5, 1)",2168,0,h,1,0.28959649222451844
15,lr,"(3, 5, 1)",2169,0,h,1,0.4106828299463814
15,lr,"(3, 5, 1)",2170,1,m,5,0.48435048372084566
15,lr,"(3, 5, 1)",2171,0,l,3,0.4012486891242588
15,lr,"(3, 5, 1)",2172,0,m,5,0.3518923619958514
15,lr,"(3, 5, 1)",2173,1,h,1,0.34769370737558347
15,lr,"(3, 5, 1)",2174,1,m,5,0.31871792182028
15,lr,"(3, 5, 1)",2175,0,l,3,0.2974718568566459
15,lr,"(3, 5, 1)",2176,0,m,5,0.36227126427183975
15,lr,"(3, 5, 1)",2177,0,h,1,0.25806263271078933
15,lr,"(3, 5, 1)",2178,0,l,3,0.2204097986996203
15,lr,"(3, 5, 1)",2179,0,h,1,0.3784996674876311
15,lr,"(3, 5, 1)",2180,1,l,0,0.27424355725634086
15,lr,"(3, 5, 1)",2181,0,m,5,0.28422306122593
15,lr,"(3, 5, 1)",2182,1,h,1,0.4758797108552244
15,lr,"(3, 5, 1)",2183,0,l,3,0.3307127030166157
15,lr,"(3, 5, 1)",2184,0,h,1,0.39529556918205344
15,lr,"(3, 5, 1)",2185,0,m,5,0.5238703845043347
15,lr,"(3, 5, 1)",2186,0,h,1,0.3127048119313258
15,lr,"(3, 5, 1)",2187,0,h,1,0.2676376055478613
15,lr,"(3, 5, 1)",2188,1,m,5,0.22101900141387887
15,lr,"(3, 5, 1)",2189,0,m,5,0.3449960846137401
15,lr,"(3, 5, 1)",2190,0,h,1,0.40212961100587563
15,lr,"(3, 5, 1)",2191,1,l,3,0.3233406764866231
15,lr,"(3, 5, 1)",2192,1,l,3,0.3551254030480777
15,lr,"(3, 5, 1)",2193,0,m,5,0.3414258808188606
15,lr,"(3, 5, 1)",2194,1,h,1,0.3528249329774553
15,lr,"(3, 5, 1)",2195,0,l,3,0.33243893777398625
15,lr,"(3, 5, 1)",2196,0,h,1,0.34486744307105255
15,lr,"(3, 5, 1)",2197,0,l,3,0.30923020708723925
15,lr,"(3, 5, 1)",2198,1,m,5,0.3015280754552805
15,lr,"(3, 5, 1)",2199,0,l,3,0.2739801789375633
15,lr,"(3, 5, 1)",2200,1,h,1,0.4075765056277305
15,lr,"(3, 5, 1)",2201,1,m,5,0.4355071187546855
15,lr,"(3, 5, 1)",2202,0,m,5,0.3037849164738873
15,lr,"(3, 5, 1)",2203,1,l,3,0.38602535810241534
15,lr,"(3, 5, 1)",2204,0,m,5,0.3615154551098385
15,lr,"(3, 5, 1)",2205,1,h,1,0.40823639503469167
15,lr,"(3, 5, 1)",2206,0,m,5,0.33452447060517443
15,lr,"(3, 5, 1)",2207,1,h,1,0.4249508130578761
15,lr,"(3, 5, 1)",2208,1,m,5,0.2924394382243918
15,lr,"(3, 5, 1)",2209,0,h,1,0.4050055995958246
15,lr,"(3, 5, 1)",2210,0,h,1,0.6197375263418508
15,lr,"(3, 5, 1)",2211,0,m,5,0.3472327151157515
15,lr,"(3, 5, 1)",2212,0,l,3,0.3562578335804574
15,lr,"(3, 5, 1)",2213,1,l,3,0.2959958475421445
15,lr,"(3, 5, 1)",2214,1,m,5,0.28464940688536444
15,lr,"(3, 5, 1)",2215,0,m,5,0.2720348365146492
15,lr,"(3, 5, 1)",2216,1,h,1,0.2908007823716616
15,lr,"(3, 5, 1)",2217,0,l,3,0.3234051576582715
15,lr,"(3, 5, 1)",2218,0,l,3,0.38474888753989944
15,lr,"(3, 5, 1)",2219,0,h,1,0.38693162333220243
15,lr,"(3, 5, 1)",2220,1,l,3,0.2902951986561675
15,lr,"(3, 5, 1)",2221,0,m,5,0.3311974346106581
15,lr,"(3, 5, 1)",2222,1,l,3,0.43023185312085843
15,lr,"(3, 5, 1)",2223,1,l,3,0.2989619814507023
15,lr,"(3, 5, 1)",2224,1,m,5,0.3038724953785277
15,lr,"(3, 5, 1)",2225,1,l,3,0.2949734520425409
15,lr,"(3, 5, 1)",2226,0,l,3,0.29971746981027536
15,lr,"(3, 5, 1)",2227,1,l,3,0.39532604535634164
15,lr,"(3, 5, 1)",2228,1,l,3,0.32628307106278953
15,lr,"(3, 5, 1)",2229,1,m,5,0.26178361337770184
15,lr,"(3, 5, 1)",2230,0,h,1,0.5101913935923221
15,lr,"(3, 5, 1)",2231,1,h,1,0.3334600500656961
15,lr,"(3, 5, 1)",2232,0,h,1,0.29385770320550364
15,lr,"(3, 5, 1)",2233,0,l,3,0.5304695993727364
15,lr,"(3, 5, 1)",2234,0,l,3,0.6461218745480437
15,lr,"(3, 5, 1)",2235,0,h,1,0.519835338825942
15,lr,"(3, 5, 1)",2236,1,l,3,0.3746891831069661
15,lr,"(3, 5, 1)",2237,0,m,5,0.3511455352872872
15,lr,"(3, 5, 1)",2238,0,m,5,0.3137997086487303
15,lr,"(3, 5, 1)",2239,1,m,5,0.36686418436511303
15,lr,"(3, 5, 1)",2240,0,h,1,0.2913105365114461
15,lr,"(3, 5, 1)",2241,0,m,5,0.2965758572863706
15,lr,"(3, 5, 1)",2242,1,l,3,0.5102401554740936
15,lr,"(3, 5, 1)",2243,1,l,3,0.29053772485531226
15,lr,"(3, 5, 1)",2244,0,l,3,0.34535698669424164
15,lr,"(3, 5, 1)",2245,0,h,1,0.3013599752848677
15,lr,"(3, 5, 1)",2246,1,m,5,0.2870820473181084
15,lr,"(3, 5, 1)",2247,0,m,5,0.3853529574244021
15,lr,"(3, 5, 1)",2248,0,l,3,0.2983078664783534
15,lr,"(3, 5, 1)",2249,1,l,0,0.3164232261824509
15,lr,"(3, 5, 1)",2250,1,h,1,0.43363844797386264
15,lr,"(3, 5, 1)",2251,0,h,1,0.3677929057230358
15,lr,"(3, 5, 1)",2252,1,h,1,0.4147133843980555
15,lr,"(3, 5, 1)",2253,1,l,3,0.33379432559195266
15,lr,"(3, 5, 1)",2254,0,h,1,0.43722020063614764
15,lr,"(3, 5, 1)",2255,0,m,5,0.3707930446307728
15,lr,"(3, 5, 1)",2256,1,h,1,0.4538765535235143
15,lr,"(3, 5, 1)",2257,0,m,5,0.28218436546558223
15,lr,"(3, 5, 1)",2258,0,m,5,0.3282441327737615
15,lr,"(3, 5, 1)",2259,1,l,3,0.3448850871736795
15,lr,"(3, 5, 1)",2260,1,m,5,0.3026091776919202
15,lr,"(3, 5, 1)",2261,1,m,5,0.2503194384426024
15,lr,"(3, 5, 1)",2262,0,l,3,0.28489482030090585
15,lr,"(3, 5, 1)",2263,1,h,0,0.7094359693946899
15,lr,"(3, 5, 1)",2264,0,h,1,0.33401343325567723
15,lr,"(3, 5, 1)",2265,0,l,3,0.40007455434897565
15,lr,"(3, 5, 1)",2266,0,l,3,0.3467646652152325
15,lr,"(3, 5, 1)",2267,1,m,5,0.49152938753468334
15,lr,"(3, 5, 1)",2268,0,l,3,0.3944306873909227
15,lr,"(3, 5, 1)",2269,1,m,5,0.3970455432772724
15,lr,"(3, 5, 1)",2270,0,h,1,0.353522997804248
15,lr,"(3, 5, 1)",2271,1,m,5,0.3967632376461552
15,lr,"(3, 5, 1)",2272,1,m,5,0.3954813134532742
15,lr,"(3, 5, 1)",2273,0,m,5,0.36657995392488374
15,lr,"(3, 5, 1)",2274,0,m,5,0.34123372050817125
15,lr,"(3, 5, 1)",2275,0,h,1,0.3795990554317541
15,lr,"(3, 5, 1)",2276,1,h,1,0.3298016257595009
15,lr,"(3, 5, 1)",2277,1,h,1,0.26446551684784936
15,lr,"(3, 5, 1)",2278,1,h,1,0.2766421926935436
15,lr,"(3, 5, 1)",2279,1,m,5,0.2243178068438283
15,lr,"(3, 5, 1)",2280,0,l,3,0.28762548565464385
15,lr,"(3, 5, 1)",2281,1,h,1,0.25276009892331786
15,lr,"(3, 5, 1)",2282,1,h,1,0.40508708326706255
15,lr,"(3, 5, 1)",2283,1,m,5,0.26888263753062347
15,lr,"(3, 5, 1)",2284,0,h,1,0.36706885594685446
15,lr,"(3, 5, 1)",2285,1,h,1,0.391156262903678
15,lr,"(3, 5, 1)",2286,0,h,1,0.2820807464686368
15,lr,"(3, 5, 1)",2287,1,h,0,0.3481306394951389
15,lr,"(3, 5, 1)",2288,0,m,5,0.4618927501669532
15,lr,"(3, 5, 1)",2289,1,m,5,0.2772799467729783
15,lr,"(3, 5, 1)",2290,1,l,3,0.45453163090132875
15,lr,"(3, 5, 1)",2291,0,l,3,0.5546609461271146
15,lr,"(3, 5, 1)",2292,0,l,3,0.3845759753421589
15,lr,"(3, 5, 1)",2293,1,h,1,0.2359641972307145
15,lr,"(3, 5, 1)",2294,1,l,3,0.28667077934551344
15,lr,"(3, 5, 1)",2295,0,l,3,0.29930556023464305
15,lr,"(3, 5, 1)",2296,1,h,1,0.2657304385465977
15,lr,"(3, 5, 1)",2297,0,m,5,0.29303035523298604
15,lr,"(3, 5, 1)",2298,1,m,5,0.21666283308331913
15,lr,"(3, 5, 1)",2299,1,h,1,0.40843048015267414
15,t,"(3, 5, 1)",3000,1,lm,l,0.8568447405668849
15,t,"(3, 5, 1)",3001,0,lh,l,0.8435439750355727
15,t,"(3, 5, 1)",3002,1,lh,h,0.7179397848522058
15,t,"(3, 5, 1)",3003,1,mh,h,0.6633797309059446
15,t,"(3, 5, 1)",3004,0,lh,l,0.6030192586968042
15,t,"(3, 5, 1)",3005,0,mh,h,0.7084180651218048
15,t,"(3, 5, 1)",3006,1,lm,m,0.6840461069241428
15,t,"(3, 5, 1)",3007,0,lm,l,0.6235666172306082
15,t,"(3, 5, 1)",3008,0,lh,l,0.752321402391317
15,t,"(3, 5, 1)",3009,1,lm,n,
15,t,"(3, 5, 1)",3010,1,mh,h,0.7227919128417852
15,t,"(3, 5, 1)",3011,1,mh,h,0.7418712821072404
15,t,"(3, 5, 1)",3012,1,lh,h,0.6132743314574327
15,t,"(3, 5, 1)",3013,0,lm,l,0.7464722222484852
15,t,"(3, 5, 1)",3014,1,lh,l,0.6252286916187586
15,t,"(3, 5, 1)",3015,0,lm,m,0.6226513695510221
15,t,"(3, 5, 1)",3016,1,mh,h,0.7211837331633433
15,t,"(3, 5, 1)",3017,1,lm,l,0.6102305634976801
15,t,"(3, 5, 1)",3018,0,mh,h,0.6377008259696595
15,t,"(3, 5, 1)",3019,1,lm,m,0.6664331229185336
15,t,"(3, 5, 1)",3020,0,lh,l,0.6220379964124731
15,t,"(3, 5, 1)",3021,0,mh,m,0.7604732982181304
15,t,"(3, 5, 1)",3022,0,lm,m,0.5961521742829063
15,t,"(3, 5, 1)",3023,0,lm,m,0.5572831804565794
15,t,"(3, 5, 1)",3024,0,lm,m,0.6487752266548341
15,t,"(3, 5, 1)",3025,0,lm,m,0.6999854676760151
15,t,"(3, 5, 1)",3026,0,lh,h,0.6409550399421278
15,t,"(3, 5, 1)",3027,1,lh,h,0.6401331455999753
15,t,"(3, 5, 1)",3028,0,lh,h,0.560619519701504
15,t,"(3, 5, 1)",3029,0,lm,l,0.5786392804548086
15,t,"(3, 5, 1)",3030,1,mh,h,0.563841332686934
15,t,"(3, 5, 1)",3031,0,lm,m,0.6793046555721958
15,t,"(3, 5, 1)",3032,1,lh,h,0.5925370582281175
15,t,"(3, 5, 1)",3033,1,lm,l,0.781232706774972
15,t,"(3, 5, 1)",3034,1,lm,l,0.6679633477469906
15,t,"(3, 5, 1)",3035,0,mh,h,0.6704922287353838
15,t,"(3, 5, 1)",3036,0,mh,h,0.599029446080749
15,t,"(3, 5, 1)",3037,0,lm,m,0.5222776033151604
15,t,"(3, 5, 1)",3038,1,lm,l,0.5871052412931022
15,t,"(3, 5, 1)",3039,1,lm,m,0.6719104937183147
15,t,"(3, 5, 1)",3040,0,lh,h,0.5334094275331154
15,t,"(3, 5, 1)",3041,1,mh,h,0.5782228796506388
15,t,"(3, 5, 1)",3042,0,lh,h,0.5307467721722787
15,t,"(3, 5, 1)",3043,0,lm,m,0.5106857492446579
15,t,"(3, 5, 1)",3044,1,lm,l,0.6842777258607384
15,t,"(3, 5, 1)",3045,1,lh,h,0.5510576997421595
15,t,"(3, 5, 1)",3046,0,mh,h,0.5432227561432228
15,t,"(3, 5, 1)",3047,0,lm,l,0.5622491931026161
15,t,"(3, 5, 1)",3048,1,lh,h,0.49813790565713134
15,t,"(3, 5, 1)",3049,1,lm,l,0.47957631058125116
15,t,"(3, 5, 1)",3050,0,lm,l,0.6910809707078442
15,t,"(3, 5, 1)",3051,1,lh,h,0.5782280124803947
15,t,"(3, 5, 1)",3052,0,mh,h,0.5696215404332179
15,t,"(3, 5, 1)",3053,0,lm,m,0.7330893314465357
15,t,"(3, 5, 1)",3054,0,mh,h,0.6695535625203775
15,t,"(3, 5, 1)",3055,1,lh,h,0.5680342128744087
15,t,"(3, 5, 1)",3056,1,lm,l,0.7348723481318302
15,t,"(3, 5, 1)",3057,1,lm,l,0.7811974185715371
15,t,"(3, 5, 1)",3058,1,lm,l,0.8364908255480259
15,t,"(3, 5, 1)",3059,0,lm,l,0.5920795947877195
15,t,"(3, 5, 1)",3060,1,mh,h,1.0432764904526266
15,t,"(3, 5, 1)",3061,1,lh,l,0.8180469647486461
15,t,"(3, 5, 1)",3062,0,lh,l,0.7058195701320074
15,t,"(3, 5, 1)",3063,0,mh,h,0.5786280523898313
15,t,"(3, 5, 1)",3064,1,lh,h,0.6427255453545513
15,t,"(3, 5, 1)",3065,0,mh,m,0.7708165914864367
15,t,"(3, 5, 1)",3066,1,lm,l,0.6412350999580667
15,t,"(3, 5, 1)",3067,1,mh,h,0.6454023159985809
15,t,"(3, 5, 1)",3068,0,lm,l,0.6502470655450452
15,t,"(3, 5, 1)",3069,0,mh,m,0.5989890250475582
15,t,"(3, 5, 1)",3070,1,lm,l,0.690392529935707
15,t,"(3, 5, 1)",3071,0,lm,m,1.0102342206391768
15,t,"(3, 5, 1)",3072,1,mh,h,0.8709747788780078
15,t,"(3, 5, 1)",3073,0,mh,h,0.7814335287330323
15,t,"(3, 5, 1)",3074,1,mh,h,0.6501472961699619
15,t,"(3, 5, 1)",3075,0,lm,l,0.6939004981722974
15,t,"(3, 5, 1)",3076,0,mh,h,0.6300898020617751
15,t,"(3, 5, 1)",3077,1,lh,l,0.6080019530418213
15,t,"(3, 5, 1)",3078,1,lh,h,0.8047314423347416
15,t,"(3, 5, 1)",3079,0,lh,h,0.8295124228916393
15,t,"(3, 5, 1)",3080,0,mh,n,
15,t,"(3, 5, 1)",3081,1,mh,h,0.7522116881591501
15,t,"(3, 5, 1)",3082,1,lm,m,0.8337139647283038
15,t,"(3, 5, 1)",3083,0,mh,m,0.697471022771424
15,t,"(3, 5, 1)",3084,0,lh,l,0.6065378133953345
15,t,"(3, 5, 1)",3085,1,mh,h,0.6354433433461963
15,t,"(3, 5, 1)",3086,0,mh,m,0.621408262379191
15,t,"(3, 5, 1)",3087,1,lh,h,0.6225721314949624
15,t,"(3, 5, 1)",3088,0,mh,h,0.5865775222482625
15,t,"(3, 5, 1)",3089,0,lh,l,0.5955654276967834
15,t,"(3, 5, 1)",3090,0,mh,m,0.8341354983604106
15,t,"(3, 5, 1)",3091,1,lh,l,0.6187061483924481
15,t,"(3, 5, 1)",3092,1,lh,h,0.6374114626996743
15,t,"(3, 5, 1)",3093,0,lh,l,0.5331524652501685
15,t,"(3, 5, 1)",3094,1,lh,h,0.7697961208014021
15,t,"(3, 5, 1)",3095,1,lh,h,0.583851348123062
15,t,"(3, 5, 1)",3096,0,lm,m,0.6256890422755532
15,t,"(3, 5, 1)",3097,1,mh,h,0.6527050493241404
15,t,"(3, 5, 1)",3098,1,lm,l,0.5862721188877913
15,t,"(3, 5, 1)",3099,0,mh,h,0.6203659771672392
15,t,"(3, 5, 1)",3100,1,mh,h,0.6460002906460431
15,t,"(3, 5, 1)",3101,0,lh,l,0.6137905016348668
15,t,"(3, 5, 1)",3102,0,lh,l,0.5689661422529753
15,t,"(3, 5, 1)",3103,0,lm,m,0.7723343050420226
15,t,"(3, 5, 1)",3104,1,mh,m,0.5475311249974766
15,t,"(3, 5, 1)",3105,0,lh,l,0.5363842230926821
15,t,"(3, 5, 1)",3106,0,lh,h,0.460894094007017
15,t,"(3, 5, 1)",3107,0,lh,l,0.5410515692183253
15,t,"(3, 5, 1)",3108,0,lh,l,0.4121922026552056
15,t,"(3, 5, 1)",3109,0,lh,l,0.5313399347924133
15,t,"(3, 5, 1)",3110,0,lm,l,0.5651046503753605
15,t,"(3, 5, 1)",3111,1,lh,h,0.6589594022061647
15,t,"(3, 5, 1)",3112,0,lm,l,0.584709493072296
15,t,"(3, 5, 1)",3113,0,lh,h,0.5474406588746206
15,t,"(3, 5, 1)",3114,1,lh,h,0.7817963556262839
15,t,"(3, 5, 1)",3115,1,mh,n,
15,t,"(3, 5, 1)",3116,1,lh,h,0.6620958818984946
15,t,"(3, 5, 1)",3117,1,lm,m,0.7011435623571742
15,t,"(3, 5, 1)",3118,1,lh,h,0.6623627890385251
15,t,"(3, 5, 1)",3119,1,mh,h,0.7467991193352645
15,t,"(3, 5, 1)",3120,1,lm,m,0.759894571679979
15,t,"(3, 5, 1)",3121,0,mh,h,0.7426521138113458
15,t,"(3, 5, 1)",3122,1,lh,h,0.6257900948567112
15,t,"(3, 5, 1)",3123,0,mh,m,0.7934004001690482
15,t,"(3, 5, 1)",3124,0,lm,m,0.7106784349616646
15,t,"(3, 5, 1)",3125,1,lm,l,0.6927995062233094
15,t,"(3, 5, 1)",3126,1,lm,m,0.5028819234248658
15,t,"(3, 5, 1)",3127,0,mh,m,0.6841105880957912
15,t,"(3, 5, 1)",3128,1,lm,l,0.8958654736688914
15,t,"(3, 5, 1)",3129,0,mh,m,0.7052758109966817
15,t,"(3, 5, 1)",3130,1,lm,l,0.9306981386107509
15,t,"(3, 5, 1)",3131,1,lh,l,0.6627307487615326
15,t,"(3, 5, 1)",3132,0,lm,l,0.6579543300067598
15,t,"(3, 5, 1)",3133,1,lh,h,0.5561058376624715
15,t,"(3, 5, 1)",3134,0,mh,h,0.7317153371204768
15,t,"(3, 5, 1)",3135,1,lh,l,0.7355951147019368
15,t,"(3, 5, 1)",3136,1,lm,m,0.5970478530489345
15,t,"(3, 5, 1)",3137,1,mh,h,0.6745455601176218
15,t,"(3, 5, 1)",3138,1,mh,m,0.6636261067269515
15,t,"(3, 5, 1)",3139,0,mh,h,0.6142280753592786
15,t,"(3, 5, 1)",3140,0,lh,h,0.8158802690504672
15,t,"(3, 5, 1)",3141,0,lh,h,0.6344289678927453
15,t,"(3, 5, 1)",3142,1,lh,l,0.7121021535749605
15,t,"(3, 5, 1)",3143,1,lh,h,0.8098722919912689
15,t,"(3, 5, 1)",3144,0,lh,n,
15,t,"(3, 5, 1)",3145,0,lh,l,0.8046698483794898
15,t,"(3, 5, 1)",3146,1,lm,m,0.5799863274260133
15,t,"(3, 5, 1)",3147,1,lh,h,0.6459050124958594
15,t,"(3, 5, 1)",3148,1,lh,h,0.5090278452789789
15,t,"(3, 5, 1)",3149,1,lh,h,0.44643683780486754
15,t,"(3, 5, 1)",3150,0,lh,l,0.44956433504739834
15,t,"(3, 5, 1)",3151,0,lh,h,0.5413964312065218
15,t,"(3, 5, 1)",3152,1,lm,l,0.47485314493314945
15,t,"(3, 5, 1)",3153,0,mh,m,0.6493661436634284
15,t,"(3, 5, 1)",3154,1,mh,h,0.4967937459023233
15,t,"(3, 5, 1)",3155,0,lh,h,0.5562444240640616
15,t,"(3, 5, 1)",3156,0,lh,l,0.45510843262854905
15,t,"(3, 5, 1)",3157,0,mh,h,0.6206450747777126
15,t,"(3, 5, 1)",3158,0,mh,h,0.5550722141015285
15,t,"(3, 5, 1)",3159,1,mh,m,0.5792164029844571
15,t,"(3, 5, 1)",3160,0,lh,h,0.6146310024832928
15,t,"(3, 5, 1)",3161,1,lm,m,0.6643552893328888
15,t,"(3, 5, 1)",3162,1,mh,h,0.5250255919690971
15,t,"(3, 5, 1)",3163,0,lm,m,0.530039724893868
15,t,"(3, 5, 1)",3164,0,mh,m,0.5205812031290407
15,t,"(3, 5, 1)",3165,0,mh,m,0.5486077360092168
15,t,"(3, 5, 1)",3166,0,lm,l,0.7971091903636989
15,t,"(3, 5, 1)",3167,0,mh,h,0.737616807964514
15,t,"(3, 5, 1)",3168,1,lh,h,0.5519934787389502
15,t,"(3, 5, 1)",3169,0,mh,m,0.5830897645282676
15,t,"(3, 5, 1)",3170,1,lh,h,0.6086547848080954
15,t,"(3, 5, 1)",3171,0,lh,l,0.8346718790544401
15,t,"(3, 5, 1)",3172,0,lm,l,0.6604046145421307
15,t,"(3, 5, 1)",3173,0,mh,m,0.6805955622203328
15,t,"(3, 5, 1)",3174,0,lh,h,0.56602759730049
15,t,"(3, 5, 1)",3175,0,lh,h,0.586519777914873
15,t,"(3, 5, 1)",3176,1,lh,h,0.5600561916508013
15,t,"(3, 5, 1)",3177,1,lh,h,0.6104766185180779
15,t,"(3, 5, 1)",3178,1,mh,h,0.554622770707283
15,t,"(3, 5, 1)",3179,1,mh,h,0.5916012792295078
15,t,"(3, 5, 1)",3180,1,lm,l,0.7745629154978815
15,t,"(3, 5, 1)",3181,1,mh,h,0.6860495144828747
15,t,"(3, 5, 1)",3182,1,lm,m,0.7531410511201102
15,t,"(3, 5, 1)",3183,0,lh,h,0.8274920128369558
15,t,"(3, 5, 1)",3184,1,mh,h,0.5613111684924661
15,t,"(3, 5, 1)",3185,0,lm,m,0.5819624668256438
15,t,"(3, 5, 1)",3186,1,lh,h,0.6005263075167022
15,t,"(3, 5, 1)",3187,1,lm,l,0.7019096371750493
15,t,"(3, 5, 1)",3188,0,lm,l,0.44575064264608955
15,t,"(3, 5, 1)",3189,1,mh,h,0.6249409323590953
15,t,"(3, 5, 1)",3190,1,lm,m,0.666040140653422
15,t,"(3, 5, 1)",3191,1,mh,h,0.7718075484044675
15,t,"(3, 5, 1)",3192,0,lh,h,0.6680133928348368
15,t,"(3, 5, 1)",3193,0,lh,h,0.5558857675932813
15,t,"(3, 5, 1)",3194,1,lm,l,0.5435073073840613
15,t,"(3, 5, 1)",3195,0,mh,m,0.6786104403672653
15,t,"(3, 5, 1)",3196,1,lm,l,0.6771604160021525
15,t,"(3, 5, 1)",3197,1,lh,h,0.7515925405859889
15,t,"(3, 5, 1)",3198,1,lm,m,0.7137177116946987
15,t,"(3, 5, 1)",3199,1,lm,l,0.5114290471319691
15,t,"(3, 5, 1)",3200,1,mh,h,0.7392795239557017
15,t,"(3, 5, 1)",3201,1,mh,h,0.6107274855639844
15,t,"(3, 5, 1)",3202,0,lm,m,0.6034998198683752
15,t,"(3, 5, 1)",3203,0,mh,h,0.7306653526611626
15,t,"(3, 5, 1)",3204,0,lm,l,0.5867728905741387
15,t,"(3, 5, 1)",3205,0,lh,l,0.5919397251818737
15,t,"(3, 5, 1)",3206,1,lh,l,0.6463541350876767
15,t,"(3, 5, 1)",3207,0,lm,m,0.5297721761489811
15,t,"(3, 5, 1)",3208,0,mh,m,0.6620018869562045
15,t,"(3, 5, 1)",3209,0,lh,h,0.6647357603287674
15,t,"(3, 5, 1)",3210,0,lm,m,0.47308039390736667
15,t,"(3, 5, 1)",3211,1,lh,h,0.4946681128421915
15,t,"(3, 5, 1)",3212,0,lm,m,0.6899081191422738
15,t,"(3, 5, 1)",3213,1,lh,h,0.5871540031748737
15,t,"(3, 5, 1)",3214,1,mh,h,0.8529011234149948
15,t,"(3, 5, 1)",3215,1,mh,h,0.5699968785993406
15,t,"(3, 5, 1)",3216,1,lm,m,0.5692449190610205
15,t,"(3, 5, 1)",3217,0,mh,h,0.6454363209923031
15,t,"(3, 5, 1)",3218,1,lm,l,0.645515879850791
15,t,"(3, 5, 1)",3219,1,lm,m,0.7376479257418396
15,t,"(3, 5, 1)",3220,1,lm,l,0.6146877844112169
15,t,"(3, 5, 1)",3221,0,mh,h,0.5312305413626746
15,t,"(3, 5, 1)",3222,0,mh,m,0.7212424399040174
15,t,"(3, 5, 1)",3223,0,lm,m,0.6412257967040205
15,t,"(3, 5, 1)",3224,1,lm,l,0.6757004467817751
15,t,"(3, 5, 1)",3225,1,lh,h,0.7799087575385784
15,t,"(3, 5, 1)",3226,0,mh,h,0.8465684948841954
15,t,"(3, 5, 1)",3227,0,lm,m,0.5539176482398034
15,t,"(3, 5, 1)",3228,1,mh,h,0.5339929660985945
15,t,"(3, 5, 1)",3229,0,mh,m,0.6200583281915897
15,t,"(3, 5, 1)",3230,0,mh,h,0.584562245021516
15,t,"(3, 5, 1)",3231,1,lh,l,0.5930692684978567
15,t,"(3, 5, 1)",3232,1,lm,m,0.5210938444852218
